,0
1365,120770.42290138846
1366,124879.13836391267
1367,225249.6390340611
1368,208645.0049051249
1369,226014.1101881632
1370,196874.22783046096
1371,230626.0047996146
1372,313464.12153393024
1373,233164.15813943412
1374,233741.669299094
1375,193968.27694352498
1376,161037.34242224912
1377,143267.29073756296
1378,171787.45095484584
1379,207187.11937888127
1380,200951.59642668164
1381,221286.37146241276
1382,148687.67177692417
1383,174688.8693506948
1384,118436.73833025359
1385,203910.330750325
1386,223182.98876283903
1387,195132.98575511144
1388,197822.12291882973
1389,266130.3726796222
1390,200091.1223694654
1391,221140.99664089124
1392,227488.97372467114
1393,138498.3501304532
1394,203509.28070260416
1395,195061.22809457875
1396,189476.58458840402
1397,209026.51869039415
1398,78332.7766378842
1399,138979.41976787554
1400,128465.79844343057
1401,186773.59900632466
1402,137536.42335622676
1403,245320.18249216507
1404,142805.97047970668
1405,131160.32237459303
1406,94484.5276998403
1407,106359.24474958352
1408,80417.93048528404
1409,132656.21690148246
1410,87553.66189972735
1411,23166.088198823418
1412,76407.67151125001
1413,151440.9960527121
1414,96103.07386681529
1415,153811.60110177667
1416,151900.34504233964
1417,145229.18744217305
1418,132134.32757344647
1419,103875.99260044996
1420,133930.36880301283
1421,194325.18277659375
1422,201410.0454892547
1423,225384.827590941
1424,183662.4658111575
1425,236157.86127123714
1426,102541.69552263856
1427,146798.37968908405
1428,39101.73621832323
1429,76039.58187111777
1430,131254.87234140508
1431,29024.770432654273
1432,82636.35302299591
1433,25554.509613565577
1434,347641.23970319156
1435,302214.19722618064
1436,221504.0837660606
1437,136657.26953987952
1438,208028.00006805453
1439,149311.5473135534
1440,234558.0790269295
1441,171224.03487980552
1442,299950.9867386611
1443,333179.09513316746
1444,50420.724320770576
1445,200332.0440767294
1446,105389.33385898807
1447,117362.93775487808
1448,136477.6764037314
1449,69629.15141477766
1450,74138.60685470511
1451,156746.26366931878
1452,77134.90552064251
1453,65227.225658400115
1454,70972.86265287218
1455,84699.11790018705
1456,168412.67424360325
1457,102052.02026684966
1458,229161.14257205554
